parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
1220,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1220,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1221,Cc1cccc2c1S(=O)(=O)NC2=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1221,Cc1cccc2c1S(=O)(=O)NC2=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1221,Cc1cccc2c1S(=O)(=O)NC2=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1222,Cc1cccc2ccccc12,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1222,Cc1cccc2ccccc12,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
1222,Cc1cccc2ccccc12,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1223,Cc1cccc2sc3nncn3c12,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1223,Cc1cccc2sc3nncn3c12,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1223,Cc1cccc2sc3nncn3c12,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1224,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1224,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1224,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1225,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1225,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1225,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1226,Cc1ccsc1C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1226,Cc1ccsc1C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1226,Cc1ccsc1C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1227,Cc1ccsc1C(N)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1227,Cc1ccsc1C(N)=O,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
1227,Cc1ccsc1C(N)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1228,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1228,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1228,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1229,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1229,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1229,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
1230,Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1230,Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1230,Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1231,Cc1n[nH]c(=O)n(C)c1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1231,Cc1n[nH]c(=O)n(C)c1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1231,Cc1n[nH]c(=O)n(C)c1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1232,Cc1n[nH]c(=O)n(N)c1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1232,Cc1n[nH]c(=O)n(N)c1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1232,Cc1n[nH]c(=O)n(N)c1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1233,Cc1n[nH]c(=O)n1C(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1233,Cc1n[nH]c(=O)n1C(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1233,Cc1n[nH]c(=O)n1C(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1234,Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1234,Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
1234,Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1235,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,2,
1235,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
1235,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
1236,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1236,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1236,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
1237,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1237,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1237,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1238,Cc1nc(N)nc(O)n1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,2,1,
1238,Cc1nc(N)nc(O)n1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
1238,Cc1nc(N)nc(O)n1,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
1239,Cc1nc(Nc2ccccc2)nc(C2CC2)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1239,Cc1nc(Nc2ccccc2)nc(C2CC2)c1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1239,Cc1nc(Nc2ccccc2)nc(C2CC2)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1240,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,sludge,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1240,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,sludge,eclipse_predec,True,False,False,False,True,True,4,0.25,1,1,
1240,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1241,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,5,1,
1241,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,5,0,
1241,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,5,1,
1242,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,3,1,
1242,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1242,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,3,1,
1243,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1243,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1243,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,3,1,
1244,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1244,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1244,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1245,Cc1nc(O)nc(O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1245,Cc1nc(O)nc(O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1245,Cc1nc(O)nc(O)n1,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
1246,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
1246,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
1246,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
1247,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1247,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1247,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1248,Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1248,Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1248,Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1249,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1249,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1249,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1250,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1250,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1250,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
1251,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1251,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1251,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,3,1,
1252,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1252,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1252,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1253,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1253,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1253,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1254,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1254,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1254,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1255,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1255,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1255,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1256,Cc1nn(C)c(Oc2ccccc2)c1C#N,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1256,Cc1nn(C)c(Oc2ccccc2)c1C#N,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1256,Cc1nn(C)c(Oc2ccccc2)c1C#N,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1257,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1257,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1257,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1258,Cc1nn(C)c(Oc2ccccc2)c1C=NO,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
1258,Cc1nn(C)c(Oc2ccccc2)c1C=NO,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,2,
1258,Cc1nn(C)c(Oc2ccccc2)c1C=NO,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
1259,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,7,0,
1259,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,7,0,
1259,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,7,0,
1260,Cc1nn(C)c(Oc2ccccc2)c1C=O,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
1260,Cc1nn(C)c(Oc2ccccc2)c1C=O,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,2,1,
1260,Cc1nn(C)c(Oc2ccccc2)c1C=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1261,Cc1nnc(-c2ccccc2)c(=O)[nH]1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1261,Cc1nnc(-c2ccccc2)c(=O)[nH]1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1261,Cc1nnc(-c2ccccc2)c(=O)[nH]1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1262,Cc1nnc(-c2ccccc2)c(=O)n1N,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
1262,Cc1nnc(-c2ccccc2)c(=O)n1N,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1262,Cc1nnc(-c2ccccc2)c(=O)n1N,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1263,Cc1scc(C(=O)O)c1S(N)(=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1263,Cc1scc(C(=O)O)c1S(N)(=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1263,Cc1scc(C(=O)O)c1S(N)(=O)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1264,Cc1scc2c1S(=O)(=O)NC2=O,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1264,Cc1scc2c1S(=O)(=O)NC2=O,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
1264,Cc1scc2c1S(=O)(=O)NC2=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1265,Cl/C=C/CCl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1265,Cl/C=C/CCl,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
1265,Cl/C=C/CCl,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
1266,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1266,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1266,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1267,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1267,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1267,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1268,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,8,1,
1268,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,8,1,
1268,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,8,0,
1269,Clc1ccc(CNC2CCCC2)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1269,Clc1ccc(CNC2CCCC2)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1269,Clc1ccc(CNC2CCCC2)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1270,Clc1ccc2nc(-n3ccnc3)nnc2c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1270,Clc1ccc2nc(-n3ccnc3)nnc2c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1270,Clc1ccc2nc(-n3ccnc3)nnc2c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1271,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1271,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1271,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1272,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1272,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
1272,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1273,Clc1ccccc1N1CCNCC1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,8,0,
1273,Clc1ccccc1N1CCNCC1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,8,0,
1273,Clc1ccccc1N1CCNCC1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,8,0,
1274,Cn1c(=O)[nH]nc(C(C)(C)C)c1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1274,Cn1c(=O)[nH]nc(C(C)(C)C)c1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1274,Cn1c(=O)[nH]nc(C(C)(C)C)c1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1275,Cn1c(=O)n(-c2ccc(Cl)cc2Cl)c(=O)c2cc(F)ccc21,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1275,Cn1c(=O)n(-c2ccc(Cl)cc2Cl)c(=O)c2cc(F)ccc21,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1275,Cn1c(=O)n(-c2ccc(Cl)cc2Cl)c(=O)c2cc(F)ccc21,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1276,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1276,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1276,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1277,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1277,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1277,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1278,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1278,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1278,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,3,1,
1279,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1279,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1279,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
1280,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1280,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,3,1,
