parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
1178,Cc1ccc(-c2[nH]c(C(=O)O)nc2Cl)cc1,Cc1ccc(-c2[nH]c(C(=O)O)nc2Cl)cc1,found_exact_parent,soil,Cyazofamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1179,Cc1ccc(-c2[nH]c(C(N)=O)nc2Cl)cc1,Cc1ccc(-c2[nH]c(C(N)=O)nc2Cl)cc1,found_exact_parent,soil,Cyazofamid,2,2,Cc1ccc(-c2[nH]c(C(=O)O)nc2Cl)cc1;O=C=O,2,Cc1ccc(-c2[nH]c(C(=O)O)nc2Cl)cc1;O=C=O,True,1.0,1.0,
1180,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,found_exact_parent,soil,Cyazofamid,1,1,Cc1ccc(-c2[nH]c(C#N)nc2Cl)cc1,1,Cc1ccc(-c2[nH]c(C#N)nc2Cl)cc1,True,1.0,1.0,
1181,Cc1ccc(C(C)N)cc1,Cc1ccc(C(C)N)cc1,found_exact_parent,soil,Iprovalicarb,2,2,O=C(O)c1ccc(C(=O)O)cc1;O=C=O,2,O=C(O)c1ccc(C(=O)O)cc1;O=C=O,True,1.0,1.0,
1182,Cc1ccc(C(C)NC(=O)[C@H](NC(=O)OC(C)C)C(C)C)cc1,Cc1ccc(C(C)NC(=O)[C@H](NC(=O)OC(C)C)C(C)C)cc1,found_exact_parent,soil,Iprovalicarb,2,2,CC(C)OC(=O)N[C@@H](C(=O)NC(C)c1ccc(C(=O)O)cc1)C(C)C;Cc1ccc(C(C)N)cc1,2,CC(C)OC(=O)N[C@@H](C(=O)NC(C)c1ccc(C(=O)O)cc1)C(C)C;Cc1ccc(C(C)N)cc1,True,1.0,1.0,
1183,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,found_exact_parent,soil,Spirotetramat,1,1,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(=O)CC3)C2=O)c1,1,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(=O)CC3)C2=O)c1,True,1.0,1.0,
1184,Cc1ccc(C)c(C2=C(O)C3(CCC(=O)CC3)NC2=O)c1,Cc1ccc(C)c(C2=C(O)C3(CCC(=O)CC3)NC2=O)c1,found_exact_parent,soil,Spirotetramat,1,1,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(=O)CC3)C2=O)c1,1,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(=O)CC3)C2=O)c1,True,1.0,1.0,
1185,Cc1ccc(C)c(C2=C(O)[C@]3(CC[C@H](O)CC3)NC2=O)c1,Cc1ccc(C)c(C2=C(O)[C@]3(CC[C@H](O)CC3)NC2=O)c1,found_exact_parent,soil,Spirotetramat,2,2,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1;Cc1ccc(C)c(C2=C(O)C3(CCC(=O)CC3)NC2=O)c1,2,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1;Cc1ccc(C)c(C2=C(O)C3(CCC(=O)CC3)NC2=O)c1,True,1.0,1.0,
1186,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,found_exact_parent,sludge,Gemfibrozil,2,2,Cc1ccc(CO)c(OCCCC(C)(C)C(=O)O)c1;Cc1ccc(CO)cc1OCCCC(C)(C)C(=O)O,2,Cc1ccc(CO)c(OCCCC(C)(C)C(=O)O)c1;Cc1ccc(CO)cc1OCCCC(C)(C)C(=O)O,True,1.0,1.0,
1187,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,found_exact_parent,sludge,Canagliflozin,1,1,Cc1ccc(C(O)C(O)C(O)C(O)C(=O)C(=O)O)cc1Cc1ccc(-c2ccc(F)cc2)s1,1,Cc1ccc(C(O)C(O)C(O)C(O)C(=O)C(=O)O)cc1Cc1ccc(-c2ccc(F)cc2)s1,True,1.0,1.0,
1188,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl,found_exact_parent,soil,Metosulam,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1189,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,found_exact_parent,soil,Tolylfluanid,2,2,Cc1ccc(NS(=O)(=O)N(C)C)cc1;OSC(F)(Cl)Cl,2,Cc1ccc(NS(=O)(=O)N(C)C)cc1;OSC(F)(Cl)Cl,True,1.0,1.0,
1190,Cc1ccc(NS(=O)(=O)N(C)C)cc1,Cc1ccc(NS(=O)(=O)N(C)C)cc1,found_exact_parent,soil,Tolylfluanid,2,2,CN(C)S(=O)(=O)Nc1ccc(C(=O)O)cc1;CNS(=O)(=O)Nc1ccc(C)cc1,2,CN(C)S(=O)(=O)Nc1ccc(C(=O)O)cc1;CNS(=O)(=O)Nc1ccc(C)cc1,True,1.0,1.0,
1191,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,found_exact_parent,sludge,Lumiracoxib,2,2,Cc1ccc(N)c(CC(=O)O)c1;Cc1ccc(Nc2c(F)cccc2Cl)c(C(O)C(=O)O)c1,2,Cc1ccc(N)c(CC(=O)O)c1;Cc1ccc(Nc2c(F)cccc2Cl)c(C(O)C(=O)O)c1,True,1.0,1.0,
1192,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,found_exact_parent,soil,Metazachlor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1193,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)CO,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)CO,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,1,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,True,1.0,1.0,
1194,Cc1cccc(C)c1N(C(=O)C(=O)O)[C@H](C)C(=O)O,Cc1cccc(C)c1N(C(=O)C(=O)O)[C@H](C)C(=O)O,found_exact_parent,soil,Metalaxyl-M,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1195,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,found_exact_parent,soil,Benalaxyl-M,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1196,Cc1cccc(C)c1N(C(=O)CO)[C@H](C)C(=O)O,Cc1cccc(C)c1N(C(=O)CO)[C@H](C)C(=O)O,found_exact_parent,soil,Metalaxyl-M,2,2,Cc1cccc(C)c1N(C(=O)C(=O)O)[C@H](C)C(=O)O;Cc1cccc(C)c1NC(=O)CO,2,Cc1cccc(C)c1N(C(=O)C(=O)O)[C@H](C)C(=O)O;Cc1cccc(C)c1NC(=O)CO,True,1.0,1.0,
1197,Cc1cccc(C)c1N(C(=O)Cc1ccccc1)C(C)C(=O)O,Cc1cccc(C)c1N(C(=O)Cc1ccccc1)C(C)C(=O)O,found_exact_parent,soil,Benalaxyl-M,2,2,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O;O=C=O,2,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O;O=C=O,True,1.0,1.0,
1198,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O,found_exact_parent,soil,Dimethachlor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1199,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO,found_exact_parent,soil,Dimethachlor,2,2,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O;Cc1cccc(C)c1NC(=O)CO,2,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O;Cc1cccc(C)c1NC(=O)CO,True,1.0,1.0,
1200,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],found_exact_parent,soil,Dimethachlor,3,3,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O;Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],3,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O;Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],True,1.0,1.0,
1201,Cc1cccc(C)c1N(CCO)C(=O)CCl,Cc1cccc(C)c1N(CCO)C(=O)CCl,found_exact_parent,soil,Dimethachlor,2,2,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CCl,2,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CCl,True,1.0,1.0,
1202,Cc1cccc(C)c1N(CCSCC(O)C(=O)O)C(=O)CO,Cc1cccc(C)c1N(CCSCC(O)C(=O)O)C(=O)CO,found_exact_parent,soil,Dimethachlor,2,2,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CO,2,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO;Cc1cccc(C)c1NC(=O)CO,True,1.0,1.0,
1203,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,1,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,True,1.0,1.0,
1204,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,found_exact_parent,soil,Metazachlor,2,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CSCC(N)C(=O)O;Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CCl,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CSCC(N)C(=O)O;Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CCl,True,1.0,1.0,
1205,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,1,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,True,1.0,1.0,
1206,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS,found_exact_parent,soil,Metazachlor,2,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,True,1.0,1.0,
1207,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,1,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,True,1.0,1.0,
1208,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,found_exact_parent,soil,Metazachlor,2,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)CC(=O)O;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)CC(=O)O;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,True,1.0,1.0,
1209,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)(=O)=O,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)(=O)=O,found_exact_parent,soil,Metazachlor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1210,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)(=O)=O,1,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)(=O)=O,True,1.0,1.0,
1211,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CSCC(N)C(=O)O,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CSCC(N)C(=O)O,found_exact_parent,soil,Metazachlor,3,3,CC(=O)N(Cn1cccn1)c1c(C)cccc1C;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,3,CC(=O)N(Cn1cccn1)c1c(C)cccc1C;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS;Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,True,1.0,1.0,
1212,Cc1cccc(C)c1NC(=O)CCl,Cc1cccc(C)c1NC(=O)CCl,found_exact_parent,soil,Dimethachlor,1,1,Cc1cccc(C)c1NC(=O)CO,1,Cc1cccc(C)c1NC(=O)CO,True,1.0,1.0,
1213,Cc1cccc(C)c1NC(=O)CO,Cc1cccc(C)c1NC(=O)CO,found_exact_parent,soil,Dimethachlor;Metalaxyl-M,2,1,O=C=O,1,O=C=O,True,1.0,1.0,
1214,Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],found_exact_parent,soil,Dimethachlor,2,2,Cc1cccc(C)c1NC(=O)CO;O=C=O,2,Cc1cccc(C)c1NC(=O)CO;O=C=O,True,1.0,1.0,
1215,Cc1cccc(C)c1OCC(C)N,Cc1cccc(C)c1OCC(C)N,found_exact_parent,sludge,Mexiletine (MEX),6,6,CC(=N)COc1c(C)cccc1C;CC(=O)NC(C)COc1c(C)cccc1C;CCC(=O)NC(C)COc1c(C)cccc1C;Cc1cccc(C)c1OCC(C)NC(=O)/C=C/C(=O)O;Cc1cccc(C)c1OCC(C)NC(=O)CCC(=O)O;Cc1cccc(C)c1OCC(C)NC=O,6,CC(=N)COc1c(C)cccc1C;CC(=O)NC(C)COc1c(C)cccc1C;CCC(=O)NC(C)COc1c(C)cccc1C;Cc1cccc(C)c1OCC(C)NC(=O)/C=C/C(=O)O;Cc1cccc(C)c1OCC(C)NC(=O)CCC(=O)O;Cc1cccc(C)c1OCC(C)NC=O,True,1.0,1.0,
1216,Cc1cccc(C)c1OCC(C)NC(=O)CCC(=O)O,Cc1cccc(C)c1OCC(C)NC(=O)CCC(=O)O,found_exact_parent,sludge,Mexiletine (MEX),1,1,Cc1cccc(C)c1OCC(C)NC(=O)/C=C/C(=O)O,1,Cc1cccc(C)c1OCC(C)NC(=O)/C=C/C(=O)O,True,1.0,1.0,
1217,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CCl,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CCl,found_exact_parent,soil,Metazachlor,1,1,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)CO,1,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)CO,True,1.0,1.0,
1218,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,found_exact_parent,soil,Metazachlor,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1219,Cc1cccc(NC(=O)Oc2cccc(N)c2)c1,Cc1cccc(NC(=O)Oc2cccc(N)c2)c1,found_exact_parent,soil,Phenmedipham,1,1,Nc1cccc(O)c1,1,Nc1cccc(O)c1,True,1.0,1.0,
1220,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1,found_exact_parent,soil,Tricyclazole,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1221,Cc1cccc2c1S(=O)(=O)NC2=O,Cc1cccc2c1S(=O)(=O)NC2=O,found_exact_parent,soil,Triflusulfuron-methyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1222,Cc1cccc2ccccc12,Cc1cccc2ccccc12,found_exact_parent,soil,1-naphthylacetamide;1-naphthylacetic acid (1-naphthalene acetic acid),2,1,OCc1cccc2ccccc12,1,OCc1cccc2ccccc12,True,1.0,1.0,
1223,Cc1cccc2sc3nncn3c12,Cc1cccc2sc3nncn3c12,found_exact_parent,soil,Tricyclazole,2,2,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1;O=C=O,2,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1;O=C=O,True,1.0,1.0,
1224,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,found_exact_parent,soil,Fenpyrazamine,2,2,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N;O=C=O,2,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N;O=C=O,True,1.0,1.0,
1225,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N,found_exact_parent,soil,Fenpyrazamine,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1226,Cc1ccsc1C(=O)O,Cc1ccsc1C(=O)O,found_exact_parent,soil,Isofetamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1227,Cc1ccsc1C(N)=O,Cc1ccsc1C(N)=O,found_exact_parent,soil,Isofetamid,2,2,Cc1ccsc1C(=O)O;O=C=O,2,Cc1ccsc1C(=O)O;O=C=O,True,1.0,1.0,
1228,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,found_exact_parent,sludge,,1,1,C=C(Nc1nccc(-c2cccnc2)n1)C(CO)C(=O)C(=O)O,1,C=C(Nc1nccc(-c2cccnc2)n1)C(CO)C(=O)C(=O)O,True,1.0,1.0,
1229,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,found_exact_parent,soil,Quinmerac,3,3,Cc1cc2ccc(Cl)c(C(=O)O)c2nc1O;O=C(O)c1c(Cl)ccc2cc(CO)cnc12;O=C=O,3,Cc1cc2ccc(Cl)c(C(=O)O)c2nc1O;O=C(O)c1c(Cl)ccc2cc(CO)cnc12;O=C=O,True,1.0,1.0,
1230,Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O,Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O,found_exact_parent,soil,Pymetrozine,1,1,Cc1n[nH]c(=O)n(N)c1=O,1,Cc1n[nH]c(=O)n(N)c1=O,True,1.0,1.0,
1231,Cc1n[nH]c(=O)n(C)c1=O,Cc1n[nH]c(=O)n(C)c1=O,found_exact_parent,soil,Pymetrozine,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1232,Cc1n[nH]c(=O)n(N)c1=O,Cc1n[nH]c(=O)n(N)c1=O,found_exact_parent,soil,Pymetrozine,1,1,Cc1n[nH]c(=O)n(C)c1=O,1,Cc1n[nH]c(=O)n(C)c1=O,True,1.0,1.0,
1233,Cc1n[nH]c(=O)n1C(F)F,Cc1n[nH]c(=O)n1C(F)F,found_exact_parent,soil,Carfentrazone-ethyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1234,Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,found_exact_parent,soil,Fenpyroximate,2,2,CC(C)(C)OC(=O)Cc1ccc(CO)cc1;Cc1n[nH]c(Oc2ccccc2)c1C=O,2,CC(C)(C)OC(=O)Cc1ccc(CO)cc1;Cc1n[nH]c(Oc2ccccc2)c1C=O,True,1.0,1.0,
1235,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,found_exact_parent,soil,Pirimicarb,3,3,CNc1nc(C)c(C)c(OC(=O)N(C)C)n1;Cc1nc(N(C)C)nc(O)c1C;Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,3,CNc1nc(C)c(C)c(OC(=O)N(C)C)n1;Cc1nc(N(C)C)nc(O)c1C;Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,True,1.0,1.0,
1236,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,found_exact_parent,soil,Pirimicarb,1,1,CNc1nc(C)c(C)c(OC(=O)N(C)C)n1,1,CNc1nc(C)c(C)c(OC(=O)N(C)C)n1,True,1.0,1.0,
1237,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,found_exact_parent,soil,Prosulfuron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
1238,Cc1nc(N)nc(O)n1,Cc1nc(N)nc(O)n1,found_exact_parent,soil,Chlorsulfuron;Metsulfuron-methyl;Prosulfuron;Thifensulfuron-methyl,4,2,Cc1nc(O)nc(O)n1;O=C=O,2,Cc1nc(O)nc(O)n1;O=C=O,True,1.0,1.0,
1239,Cc1nc(Nc2ccccc2)nc(C2CC2)c1O,Cc1nc(Nc2ccccc2)nc(C2CC2)c1O,found_exact_parent,soil,Cyprodinil,2,2,N=C(N)Nc1ccccc1;O=C=O,2,N=C(N)Nc1ccccc1;O=C=O,True,1.0,1.0,
1240,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,found_exact_parent,sludge,Dasatinib,1,1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1,1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CC(=O)O)CC2)n1,True,1.0,1.0,
1241,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,found_exact_parent,soil,Prosulfuron,5,5,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1;Cc1nc(N)nc(O)n1;N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F;NC(N)=NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F;NS(=O)(=O)c1ccccc1CCC(F)(F)F,5,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1;Cc1nc(N)nc(O)n1;N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F;NC(N)=NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F;NS(=O)(=O)c1ccccc1CCC(F)(F)F,True,1.0,1.0,
1242,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,found_exact_parent,soil,Chlorsulfuron,3,3,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl;Cc1nc(N)nc(O)n1;NS(=O)(=O)c1ccccc1Cl,3,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl;Cc1nc(N)nc(O)n1;NS(=O)(=O)c1ccccc1Cl,True,1.0,1.0,
1243,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,found_exact_parent,soil,Triasulfuron,3,3,Cc1nc(O)nc(O)n1;N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1OCCCl;NS(=O)(=O)c1ccccc1OCCCl,3,Cc1nc(O)nc(O)n1;N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1OCCCl;NS(=O)(=O)c1ccccc1OCCCl,True,1.0,1.0,
1244,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,found_exact_parent,soil,Thifensulfuron-methyl,1,1,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,1,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,True,1.0,1.0,
1245,Cc1nc(O)nc(O)n1,Cc1nc(O)nc(O)n1,found_exact_parent,soil,Chlorsulfuron;Prosulfuron;Triasulfuron,3,2,CC(=O)NC(=O)NC(N)=O;O=C=O,2,CC(=O)NC(=O)NC(N)=O;O=C=O,True,1.0,1.0,
1246,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C,found_exact_parent,sludge,,2,2,CC(C)=O.Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2[nH]1;Cc1nc2c(F)cc(-c3nc(Nc4ccc(C(=O)[O-])cn4)ncc3F)cc2n1C(C)C,2,CC(C)=O.Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2[nH]1;Cc1nc2c(F)cc(-c3nc(Nc4ccc(C(=O)[O-])cn4)ncc3F)cc2n1C(C)C,True,1.0,1.0,
