parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
634,CCc1nc2ncnn2c(N)c1CCC(=O)O,found_exact_parent,True,1.0,False,False,True,
635,CCc1nc2ncnn2c(N)c1CCCC(=O)O,found_exact_parent,True,1.0,False,False,True,
636,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,found_exact_parent,True,1.0,False,False,False,
637,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,found_exact_parent,True,1.0,True,True,True,
638,CCc1nn(C)c(C(=O)O)c1Cl,found_exact_parent,True,1.0,False,False,False,
639,CCc1nn(C)c(C(N)=O)c1Cl,found_exact_parent,True,1.0,False,False,False,
640,CCn1cnc2cc(C(F)(F)F)cc([N+](=O)[O-])c21,found_exact_parent,True,1.0,False,False,False,
641,CN,found_exact_parent,True,1.0,False,False,False,
642,CN(C)/C=N\c1cccc(O)c1,found_exact_parent,True,1.0,True,True,True,
643,CN(C)C(=N)N,found_exact_parent,True,1.0,False,False,False,
644,CN(C)C(=N)N=C(N)N,found_exact_parent,True,1.0,False,False,False,
645,CN(C)C(=O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
646,CN(C)C(=O)Nc1ccc(C(C)(C)O)cc1,found_exact_parent,True,1.0,False,False,True,
647,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,False,False,True,
648,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,True,True,True,
649,CN(C)C(=O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,True,False,True,
650,CN(C)C(=O)c1ccc(N)cc1S(N)(=O)=O,found_exact_parent,True,1.0,False,False,False,
651,CN(C)C(=O)c1ccc(NC=O)cc1S(N)(=O)=O,found_exact_parent,True,1.0,True,True,True,
652,CN(C)C(=O)c1ccccc1NS(=O)(=O)O,found_exact_parent,True,1.0,True,True,True,
653,CN(C)C(=O)c1ccccc1NS(N)(=O)=O,found_exact_parent,True,1.0,True,True,False,
654,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(=N)N,found_exact_parent,True,1.0,True,True,True,
655,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(N)=O,found_exact_parent,True,1.0,True,True,True,
656,CN(C)C(=O)c1cccnc1S(N)(=O)=O,found_exact_parent,True,1.0,False,False,True,
657,CN(C)CC(O)CC1(c2ccc(F)cc2)OCc2cc(C(N)=O)ccc21,found_exact_parent,True,1.0,False,False,False,
658,CN(C)CCC(c1ccccc1)c1ccccn1,found_exact_parent,True,1.0,True,True,True,
659,CN(C)CCC=C1c2ccccc2CCc2ccccc21,found_exact_parent,True,1.0,True,True,True,
660,CN(C)CCCC1(c2ccc(F)cc2)OC(=O)c2cc(C#N)ccc21,found_exact_parent,True,1.0,True,True,False,
661,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,found_exact_parent,True,1.0,True,True,True,
662,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C(=O)O)ccc21,found_exact_parent,True,1.0,False,False,True,
663,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C(N)=O)ccc21,found_exact_parent,True,1.0,True,True,True,
664,CN(C)S(=O)(=O)Nc1ccc(C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
665,CN(C)S(=O)(=O)n1cnc(S(=O)(=O)N2c3cc(F)ccc3C(=O)C2(C)O)n1,found_exact_parent,True,1.0,False,False,False,
666,CN(C)S(=O)(=O)n1cnc(S(=O)(=O)Nc2cc(F)ccc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,False,
667,CN(C)S(=O)(=O)n1cnc(S(=O)(=O)n2c(CO)c(Br)c3ccc(F)cc32)n1,found_exact_parent,True,1.0,False,True,True,
668,CN(C)c1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,True,
669,CN(C)c1nc(N)nc(OCC(F)(F)F)n1,found_exact_parent,True,1.0,True,False,True,
670,CN(C/C=C/C#CC(C)(C)C(=O)O)Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,True,
671,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,True,
672,CN(C/C=C/C#CC(C)(C)CO)Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,True,
673,CN(C=O)CCC(c1ccccc1)c1ccccn1,found_exact_parent,True,1.0,False,True,False,
674,CN(CC=O)CC1Nc2ncccc2Cc2ccccc21,found_exact_parent,True,1.0,False,False,False,
675,CN(CCC(c1ccccc1)c1ccccn1)C(=O)CCC(=O)O,found_exact_parent,True,1.0,False,False,False,
676,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,found_exact_parent,True,1.0,False,False,True,
677,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,found_exact_parent,True,1.0,True,True,True,
678,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,found_exact_parent,True,1.0,False,False,False,
679,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,found_exact_parent,True,1.0,False,False,True,
680,CN1CCN2c3ncccc3Cc3ccccc3C2C1,found_exact_parent,True,1.0,False,False,True,
681,CN1CC[C@@]23c4c5cc([N+](=O)[O-])c(O)c4O[C@@H]2[C@H](O)C=CC3[C@@H]1C5,found_exact_parent,True,1.0,False,False,False,
682,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)C=CC3[C@@H]1C5,found_exact_parent,True,1.0,False,False,False,
683,CN1CC[C@]23c4c5cc([N+](=O)[O-])c(O)c4O[C@H]2C(=O)C=CC3[C@H]1C5,found_exact_parent,True,1.0,False,False,False,
684,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)C=CC3(O)[C@H]1C5,found_exact_parent,True,1.0,False,False,False,
685,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC(O)C3[C@H]1C5,found_exact_parent,True,1.0,False,False,False,
686,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)(C(=O)O)C[C@]3(O)[C@H]1C5,found_exact_parent,True,1.0,False,False,False,
687,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,found_exact_parent,True,1.0,False,False,False,
688,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@]3(O)[C@H]1C5,found_exact_parent,True,1.0,False,False,False,
689,CN1CN(C)C(=S)S1,found_exact_parent,True,1.0,True,True,True,
690,CN1CN(C)S(=O)C1=S,found_exact_parent,True,1.0,False,False,False,
691,CN1CSC(=S)N(C)C1,found_exact_parent,True,1.0,True,True,False,
692,CN=C=S,found_exact_parent,True,1.0,False,False,False,
693,CNC(=N)N,found_exact_parent,True,1.0,False,False,False,
694,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C(=O)O)ccc1C,found_exact_parent,True,1.0,False,False,False,
695,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,found_exact_parent,True,1.0,False,False,False,
696,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
697,CNC(=O)C(O)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,True,
698,CNC(=O)C(OC)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
699,CNC(=O)C(OC)c1ccccc1CO,found_exact_parent,True,1.0,False,False,False,
700,CNC(=O)C(OC)c1ccccc1COc1cc(C(=O)O)ccc1C,found_exact_parent,True,1.0,False,False,False,
701,CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C,found_exact_parent,True,1.0,False,False,False,
702,CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
703,CNC(=O)CSP(=S)(OC)OC,found_exact_parent,True,1.0,True,True,True,
704,CNC(=O)CSP(O)(=S)OC,found_exact_parent,True,1.0,False,False,False,
705,CNC(=O)NC,found_exact_parent,True,1.0,False,False,False,
706,CNC(=O)Nc1ccc(Br)cc1,found_exact_parent,True,1.0,False,False,True,
707,CNC(=O)Nc1ccc(C(C)(C)O)cc1,found_exact_parent,True,1.0,False,False,True,
708,CNC(=O)Nc1ccc(C(C)C)cc1,found_exact_parent,True,1.0,True,True,True,
709,CNC(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,False,False,True,
710,CNC(=O)Nc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,True,
711,CNC(=O)O/N=C(\C)SC,found_exact_parent,True,1.0,False,False,False,
712,CNC(=O)O/N=C(\SC)C(=O)N(C)C,found_exact_parent,True,1.0,False,False,False,
713,CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,found_exact_parent,True,1.0,True,True,True,
714,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,found_exact_parent,True,1.0,True,True,True,
715,CNC(=O)Oc1cc(C)c(SC)c(C)c1,found_exact_parent,True,1.0,True,True,True,
716,CNC(=O)Oc1cccc(/N=C\N(C)C)c1.Cl,found_exact_parent,True,1.0,False,False,False,
717,CNC(=O)Oc1cccc(N)c1,found_exact_parent,True,1.0,False,False,True,
718,CNC(=O)Oc1cccc(NC=O)c1,found_exact_parent,True,1.0,True,True,True,
719,CNC(=O)Oc1cccc2c1OC(C)(C)C2,found_exact_parent,True,1.0,True,True,True,
720,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,found_exact_parent,True,1.0,False,False,False,
721,CNC(=O)Oc1cccc2c1OC(C)(C)C2O,found_exact_parent,True,1.0,True,True,True,
722,CNC(=O)Oc1cccc2ccccc12,found_exact_parent,True,1.0,False,True,True,
723,CNC(=O)c1cc(Br)n[nH]1,found_exact_parent,True,1.0,False,False,False,
724,CNC(=O)c1cc(C#N)cc(C)c1/N=c1\oc2cccnc2n2nc(Br)cc12,found_exact_parent,True,1.0,False,False,False,
725,CNC(=O)c1cc(C#N)cc(C)c1N1C(=O)C2CC(Br)=NN2c2ncccc21,found_exact_parent,True,1.0,False,False,False,
726,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,True,True,False,
727,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1O,found_exact_parent,True,1.0,False,False,False,
728,CNC(=O)c1cc(C(=O)O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,False,
729,CNC(=O)c1cc(C(N)=O)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,True,True,True,
730,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,True,
731,CNC(=S)NC,found_exact_parent,True,1.0,False,False,False,
732,CNC(=S)[S-].[Na+],found_exact_parent,True,1.0,True,True,False,
733,CNC(C)C(O)c1ccccc1,found_exact_parent,True,1.0,False,False,True,
734,CNC(C)Cc1ccccc1,found_exact_parent,True,1.0,False,False,False,
735,CNC1(c2ccccc2Cl)CCCCC1=O,found_exact_parent,True,1.0,False,False,True,
736,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,found_exact_parent,True,1.0,False,False,True,
737,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,found_exact_parent,True,1.0,False,False,False,
738,CNCC(c1ccc(OC)cc1)C1(O)CCCCC1,found_exact_parent,True,1.0,True,True,True,
739,CNCC(c1ccc(OCO)cc1)C1(O)CCCCC1,found_exact_parent,True,1.0,False,False,False,
740,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
741,CNCCC(Oc1cccc2ccccc12)c1cccs1,found_exact_parent,True,1.0,False,False,False,
742,CNCCC(c1ccccc1)c1ccccn1,found_exact_parent,True,1.0,False,False,True,
743,CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,found_exact_parent,True,1.0,True,True,False,
744,CNCCCC1(c2ccc(F)cc2)OCc2cc(C(N)=O)ccc21,found_exact_parent,True,1.0,False,False,False,
745,CNCCN(Cc1ccc(OC)cc1)c1ccccn1,found_exact_parent,True,1.0,False,False,False,
746,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
747,CNCc1ccc(Cl)nc1,found_exact_parent,True,1.0,False,False,False,
748,CNS(=O)(=O)Nc1ccc(C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
749,CNS(=O)(=O)Nc1ccc(C)cc1,found_exact_parent,True,1.0,False,False,False,
750,CNc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
751,CNc1nc(C)c(C)c(O)n1,found_exact_parent,True,1.0,False,False,False,
752,CNc1nc(C)c(C)c(OC(=O)N(C)C)n1,found_exact_parent,True,1.0,True,True,False,
753,CNc1nc(C)nc(OC)n1,found_exact_parent,True,1.0,True,True,True,
754,CNc1nc(N)nc(O)n1,found_exact_parent,True,1.0,False,False,False,
755,CNc1nc(N)nc(OCC(F)(F)F)n1,found_exact_parent,True,1.0,True,False,True,
756,CNc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,found_exact_parent,True,1.0,False,False,True,
757,CO/C=C(/C(=O)O)c1ccccc1COc1cccc(C(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
758,CO/C=C(/C(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,found_exact_parent,True,1.0,False,False,False,
759,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,found_exact_parent,True,1.0,True,False,True,
760,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,found_exact_parent,True,1.0,True,False,True,
761,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(/C(=O)O)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
762,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(/C)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,True,False,False,
763,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(\C(=O)O)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
764,CO/N=C(/C(=O)O)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
765,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C,found_exact_parent,True,1.0,False,False,False,
766,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
767,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C.CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,found_exact_parent,True,1.0,True,True,False,
768,CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(/C)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,True,True,True,
769,CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,True,True,True,
770,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,found_exact_parent,True,1.0,True,False,True,
771,CO/N=C(/C(N)=O)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,found_exact_parent,True,1.0,False,False,False,
772,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(O)c1F,found_exact_parent,True,1.0,False,False,False,
773,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2cccc(O)c2Cl)c1F,found_exact_parent,True,1.0,False,False,False,
774,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,found_exact_parent,True,1.0,True,True,False,
775,CO/N=C(\C#N)C(=O)O,found_exact_parent,True,1.0,False,False,False,
776,COC(=O)C(C)N(C(=O)CC(=O)O)c1c(C)cccc1C,found_exact_parent,True,1.0,False,False,True,
777,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,found_exact_parent,True,1.0,True,False,True,
778,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,found_exact_parent,True,1.0,True,True,True,
779,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,found_exact_parent,True,1.0,True,True,True,
780,COC(=O)C(NCCc1sccc1C(=O)O)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,True,
781,COC(=O)C(NCCc1sccc1C=O)c1ccccc1Cl,found_exact_parent,True,1.0,True,False,False,
782,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,found_exact_parent,True,1.0,False,False,True,
783,COC(=O)C1=C(Cl)NN(C)C1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1,found_exact_parent,True,1.0,False,False,False,
784,COC(=O)C1=C(Cl)NN(C)C1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,False,True,True,
785,COC(=O)C1CCC(C(=O)OC)CC1,found_exact_parent,True,1.0,True,True,True,
786,COC(=O)CC(NC(=O)C(NC(=O)OC(C)C)C(C)C)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
787,COC(=O)NC(=O)Nc1cccc2sc(NC(=O)OC)nc12,found_exact_parent,True,1.0,False,False,False,
788,COC(=O)NC(=O)Nc1ccccc1NC(=S)NC(=O)OC,found_exact_parent,True,1.0,True,True,False,
789,COC(=O)NC(=S)Nc1cccc2sc(NC(=O)OC)nc12,found_exact_parent,True,1.0,False,False,False,
790,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,found_exact_parent,True,1.0,True,True,False,
791,COC(=O)NS(=O)(=O)c1ccc(N)cc1,found_exact_parent,True,1.0,True,True,True,
792,COC(=O)NS(=O)(=O)c1ccccc1,found_exact_parent,True,1.0,True,True,True,
793,COC(=O)Nc1cccc(O)c1,found_exact_parent,True,1.0,False,True,False,
794,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,found_exact_parent,True,1.0,True,True,True,
795,COC(=O)Nc1nc2ccccc2[nH]1,found_exact_parent,True,1.0,False,True,False,
796,COC(=O)[C@@H](C)N(C(=O)C(=O)O)c1c(C)cccc1C,found_exact_parent,True,1.0,False,False,True,
797,COC(=O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,found_exact_parent,True,1.0,False,False,True,
798,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,found_exact_parent,True,1.0,True,True,True,
799,COC(=O)c1c(Cl)nn(C)c1Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,False,False,True,
800,COC(=O)c1c(Cl)nn(C)c1S(N)(=O)=O,found_exact_parent,True,1.0,True,False,True,
801,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1N,found_exact_parent,True,1.0,False,False,True,
802,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
803,COC(=O)c1ccc(C(C)(C)C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
804,COC(=O)c1ccc(C(C)(C)C(=O)OC)cc1,found_exact_parent,True,1.0,False,False,False,
805,COC(=O)c1ccc(C(F)(F)F)nc1N(C(N)=O)c1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,False,False,False,
806,COC(=O)c1ccc(C(F)(F)F)nc1Nc1nc(O)cc(OC)n1,found_exact_parent,True,1.0,False,False,False,
807,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,True,True,True,
808,COC(=O)c1ccc(C(F)(F)F)nc1S(N)(=O)=O,found_exact_parent,True,1.0,False,False,True,
809,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(O)cc(OC)n1,found_exact_parent,True,1.0,True,True,True,
810,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,True,True,True,
811,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(N)(=O)=O,found_exact_parent,True,1.0,True,True,False,
812,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,found_exact_parent,True,1.0,False,False,True,
813,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)[N-]c1nc(C)nc(OC)n1.[Na+],found_exact_parent,True,1.0,True,True,False,
814,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,found_exact_parent,True,1.0,False,False,False,
815,COC(=O)c1ccccc1C(=O)OC,found_exact_parent,True,1.0,False,False,True,
816,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,found_exact_parent,True,1.0,True,True,True,
817,COC(=O)c1ccccc1CS(N)(=O)=O,found_exact_parent,True,1.0,True,True,True,
818,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,found_exact_parent,True,1.0,True,True,True,
819,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N/C(N)=N/C(N)=O,found_exact_parent,True,1.0,False,False,False,
820,COC(=O)c1ccccc1S(=O)(=O)NC(=O)NC(=N)NC(N)=O,found_exact_parent,True,1.0,False,False,False,
821,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(O)n1,found_exact_parent,True,1.0,False,False,False,
822,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,found_exact_parent,True,1.0,True,True,True,
823,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(N)nc(O)n1,found_exact_parent,True,1.0,False,False,True,
824,COC(=O)c1ccccc1S(N)(=O)=O,found_exact_parent,True,1.0,True,True,True,
825,COC(=O)c1csc(C)c1S(=O)(=O)NC(=O)n1nc(OC)n(C)c1=O,found_exact_parent,True,1.0,False,False,True,
826,COC(=O)c1csc(C)c1S(N)(=O)=O,found_exact_parent,True,1.0,True,True,True,
827,COC(=O)c1nc(-c2ccc(Cl)c(OC)c2F)cc(N)c1Cl,found_exact_parent,True,1.0,True,False,True,
828,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,found_exact_parent,True,1.0,True,True,True,
829,COC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)C1,found_exact_parent,True,1.0,True,True,True,
830,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)O,found_exact_parent,True,1.0,False,False,False,
831,COCC(=O)N(c1c(C)cccc1C(=O)O)[C@H](C)C(=O)OC,found_exact_parent,True,1.0,False,False,True,
832,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,found_exact_parent,True,1.0,True,True,True,
833,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,found_exact_parent,True,1.0,True,True,True,
834,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)O,found_exact_parent,True,1.0,False,True,True,
835,COCC(=O)N(c1c(C)cccc1C)[C@@H](C)C(=O)OC,found_exact_parent,True,1.0,True,True,True,
836,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)O,found_exact_parent,True,1.0,True,True,True,
837,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,found_exact_parent,True,1.0,True,True,True,
838,COCC(=O)Nc1c(C)cccc1C,found_exact_parent,True,1.0,False,False,True,
839,COCC(=O)Nc1c(I)c(C(=O)NCC(O)C(=O)O)c(I)c(C(=O)N(C)CC(O)CO)c1I,found_exact_parent,True,1.0,False,False,False,
840,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)C(=O)O)c1I,found_exact_parent,True,1.0,False,False,False,
841,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,found_exact_parent,True,1.0,False,False,False,
842,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,found_exact_parent,True,1.0,False,False,False,
843,COCC(C)N(C(=O)CCl)c1c(C)csc1C,found_exact_parent,True,1.0,True,True,True,
844,COCC(C)N(C(=O)CO)c1c(C)csc1C,found_exact_parent,True,1.0,False,False,False,
845,COCC(C)N(C(=O)CS(=O)(=O)[O-])c1c(C)csc1C,found_exact_parent,True,1.0,False,False,False,
846,COCC(C)N(C(=O)CS(=O)CC(=O)O)c1c(C)csc1C,found_exact_parent,True,1.0,False,False,False,
847,COCC(C)N(C(=O)CS(=O)CC(O)C(=O)O)c1c(C)csc1C,found_exact_parent,True,1.0,False,False,False,
848,COCC(C)N(C(=O)CSCC(=O)O)c1c(C)csc1C,found_exact_parent,True,1.0,False,False,True,
849,COCC(C)N(C(=O)CSCC(O)C(=O)O)c1c(C)csc1C,found_exact_parent,True,1.0,False,False,True,
850,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,found_exact_parent,True,1.0,False,False,False,
851,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,found_exact_parent,True,1.0,False,False,False,
852,COCCN(C(=O)CCl)c1c(C)cccc1C,found_exact_parent,True,1.0,True,True,True,
853,COCCN(C(=O)CO)c1c(C)cccc1C,found_exact_parent,True,1.0,False,False,True,
854,COCCN(C(=O)CO)c1c(C)cccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
855,COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],found_exact_parent,True,1.0,False,False,False,
856,COCCN(C(C)=O)c1c(C)cccc1C,found_exact_parent,True,1.0,False,False,False,
857,COCCOC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,found_exact_parent,True,1.0,True,True,False,
858,COCCOc1cccc2c1c(=O)c(C(=O)O)nn2-c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
859,COCN1C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,False,
860,COCNC(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,True,True,False,
861,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,found_exact_parent,True,1.0,False,False,False,
862,CON(C)C(=O)Nc1ccc(Br)cc1,found_exact_parent,True,1.0,False,False,True,
863,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,True,False,True,
864,CONC(=O)Nc1ccc(Br)cc1,found_exact_parent,True,1.0,False,False,False,
865,CONC(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
866,COP(=O)(O)C(O)C(Cl)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
867,COP(=O)(O)OC=C(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
868,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,True,1.0,False,True,True,
869,COP(=O)(O)Oc1ccc(N=O)c(C)c1,found_exact_parent,True,1.0,False,False,False,
870,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
