benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,model_dataset,model_checkpoint_path,model_checkpoint_sha256,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,CCCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,ANZWOARUBDXLMN-UHFFFAOYSA-N,-0.29026883840560913,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,CCCCCCCCCCCCCc1ccccc1S(=O)(=O)O,PVXSFEGIHWMAOD-UHFFFAOYSA-N,-2.410673141479492,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCCCCCCCCCCCCc1ccc(-c2ccc(CCCCCCCCCCCC)cc2)cc1,CCCCCCCCCCCCCc1ccc(-c2ccc(CCCCCCCCCCCC)cc2)cc1,WKLGPKIYXXAPLM-UHFFFAOYSA-N,-4.979647636413574,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0991,Anthracene,c0991,c1ccc2cc3ccccc3cc2c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,-0.5668686032295227,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c0991,Anthracene,c0991,c1ccc2cc3ccccc3cc2c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,c1ccc2cc3cc4ccccc4cc3cc2c1,c1ccc2cc3cc4ccccc4cc3cc2c1,IFLREYGFSNHWGE-UHFFFAOYSA-N,-1.6686604022979736,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,CC(CCO)CCC=C(C)C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(CCO)CCCC(C)C,CCC(CCO)CCCC(C)C,GFKZIVNKGBFVJC-UHFFFAOYSA-N,-1.4893375635147095,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,CC(CCO)CCC=C(C)C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(CC)CCCCC(C)C,CCC(CC)CCCCC(C)C,PHPGTUZXJVCCKP-UHFFFAOYSA-N,-2.544933795928955,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,CC(CCO)CCC=C(C)C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(CCO)CCCC(C)(C)O,CCC(CCO)CCCC(C)(C)O,QSEAHQAVESFYHE-UHFFFAOYSA-N,-3.3435635566711426,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,Sc1nc2ccccc2s1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,AFZSMODLJJCVPP-UHFFFAOYSA-N,-0.8534840941429138,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,Sc1nc2ccccc2s1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,c1ccc2sc(Sc3nc4ccccc4s3)nc2c1,c1ccc2sc(Sc3nc4ccccc4s3)nc2c1,WHCIAGVVOCLXFV-UHFFFAOYSA-N,-1.039555549621582,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,Sc1nc2ccccc2s1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,S=c1sc2ccccc2s1,S=c1sc2ccccc2s1,PTYIRFMMOVOESN-UHFFFAOYSA-N,-3.562203884124756,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,[O-]C(=O)c1ccc(F)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C(O)c1ccc(F)cc1,O=C(O)c1ccc(F)cc1,BBYDXOIZLAWGSL-UHFFFAOYSA-N,-1.0421714782714844,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,[O-]C(=O)c1ccc(F)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(O)c1ccc(F)cc1O,O=C(O)c1ccc(F)cc1O,TTZOLDXHOCCNMF-UHFFFAOYSA-N,-2.0477864742279053,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,[O-]C(=O)c1ccc(F)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,OCc1ccc(F)cc1,OCc1ccc(F)cc1,GEZMEIHVFSWOCA-UHFFFAOYSA-N,-2.9948511123657227,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,CC(C)=CCC\C(C)=C\CO,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC1(C)CCCC(C)CCCOC1C,CCC1(C)CCCC(C)CCCOC1C,UEELTCGBSKIRLV-UHFFFAOYSA-N,-2.6154890060424805,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,CC(C)=CCC\C(C)=C\CO,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC1(C)CCCC(C)CCCOC1CO,CCC1(C)CCCC(C)CCCOC1CO,UEFBJGWNAOEIIH-UHFFFAOYSA-N,-3.1112964153289795,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,CC(C)=CCC\C(C)=C\CO,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC1(C)CCCC(C)CCC=C(C)CCOC1C,CCC1(C)CCCC(C)CCC=C(C)CCOC1C,SRVZURDUNQNZKH-UHFFFAOYSA-N,-3.3577046394348145,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(C)C1CCC(C)CC1O,CCC(C)C1CCC(C)CC1O,NAPRRDURCFHFAZ-UHFFFAOYSA-N,-0.841670036315918,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(C)C1CCC(C)CC1=O,CCC(C)C1CCC(C)CC1=O,QSIZXATVXZYPKI-UHFFFAOYSA-N,-2.0350611209869385,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,CC(C)[C@@H]1CC[C@@H](C)CC1O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,NAPRRDURCFHFAZ-TVTJGUELSA-N,-2.8015856742858887,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,[O-]C(=O)c1cccc(F)c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C(O)c1cccc(F)c1,O=C(O)c1cccc(F)c1,MXNBDFWNYRNIBH-UHFFFAOYSA-N,-1.2152233123779297,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,[O-]C(=O)c1cccc(F)c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=C(O)c1ccccc1,O=C(O)c1ccccc1,WPYMKLBDIGXBTP-UHFFFAOYSA-N,-2.1564550399780273,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,[O-]C(=O)c1cccc(F)c1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C(O)c1cccc2c1CCCC2,O=C(O)c1cccc2c1CCCC2,GCFQXKYHWFWGSB-UHFFFAOYSA-N,-2.9303691387176514,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,CC(C)CC(C)(C)C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC1(C)CC(C)(C)CC(C)(C)C1,CCC1(C)CC(C)(C)CC(C)(C)C1,XKBIOLOIUPHSPL-UHFFFAOYSA-N,-1.2743825912475586,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,CC(C)CC(C)(C)C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(C)CC(C)(C)C,CCC(C)CC(C)(C)C,AFTPEBDOGXRMNQ-UHFFFAOYSA-N,-2.2271971702575684,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,CC(C)CC(C)(C)C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC1(C)CCC(C)(C)CC(C)(C)C1,CCC1(C)CCC(C)(C)CC(C)(C)C1,NQDMNRFGHPKTSI-UHFFFAOYSA-N,-2.872194290161133,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCn1c(=O)c2c(ncn2CC)n(C)c1=O,CCn1c(=O)c2c(ncn2CC)n(C)c1=O,PUHCQHGITXYVPE-UHFFFAOYSA-N,-2.1758170127868652,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,Cn1c(=O)c2[nH]cnc2n(C)c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,-2.208109140396118,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,-3.1842098236083984,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,NNC(=O)c1ccncc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,[N-]=[N+]=C(O)c1ccncc1,[N-]=[N+]=C(O)c1ccncc1,LTRHVPRIACYVBY-UHFFFAOYSA-N,-1.2993158102035522,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,NNC(=O)c1ccncc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,[N-]=[N+]=C(c1ccncc1)c1ccncc1,[N-]=[N+]=C(c1ccncc1)c1ccncc1,IWUJKAWQHGINPP-UHFFFAOYSA-N,-2.5591354370117188,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,NNC(=O)c1ccncc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,Oc1nnc(-c2ccncc2)o1,Oc1nnc(-c2ccncc2)o1,ZSRKMMIFJWHGDV-UHFFFAOYSA-N,-2.574411392211914,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1182,Furfural,c1182,O=Cc1ccco1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,OCc1ccco1,OCc1ccco1,XPFVYQJUAUNWIW-UHFFFAOYSA-N,-0.7000950574874878,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1182,Furfural,c1182,O=Cc1ccco1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=Cc1ccc(C=O)o1,O=Cc1ccc(C=O)o1,PXJJKVNIMAZHCB-UHFFFAOYSA-N,-3.0114376544952393,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1182,Furfural,c1182,O=Cc1ccco1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C1C=CC(=Cc2ccco2)O1,O=C1C=CC(=Cc2ccco2)O1,AGQAPLJDUZYPRW-UHFFFAOYSA-N,-3.838970422744751,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=S1OCC2C(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,PKWZUPSAWHCMCF-UHFFFAOYSA-N,-1.8743401765823364,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,O=S1OCC2C(Cl)(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,O=S1OCC2C(Cl)(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,LRZGKCRJWRVHGA-UHFFFAOYSA-N,-2.3353757858276367,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,POVOEAGLOFDDBY-UHFFFAOYSA-N,-3.1424849033355713,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,Oc1ccncc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,c1ccc2nc3ccncc3cc2c1,c1ccc2nc3ccncc3cc2c1,LCGGZWDDXGLOAO-UHFFFAOYSA-N,-2.3539743423461914,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,Oc1ccncc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,c1ccc2ncccc2c1,c1ccc2ncccc2c1,SMWDFEZZVXVKRB-UHFFFAOYSA-N,-2.4636614322662354,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,Oc1ccncc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,c1cc(OC2CCNCC2)ccn1,c1cc(OC2CCNCC2)ccn1,UNKDCRUEJJZIIB-UHFFFAOYSA-N,-2.484302282333374,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1263,Asulam,c1263,COC(=O)NS(=O)(=O)c1ccc(N)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCOC(=O)NS(=O)(=O)c1ccc(N)cc1C,CCOC(=O)NS(=O)(=O)c1ccc(N)cc1C,XLFIYXWFSXBHPG-UHFFFAOYSA-N,-1.028493046760559,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1263,Asulam,c1263,COC(=O)NS(=O)(=O)c1ccc(N)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCOC(=O)NS(=O)(=O)c1ccc(N)cc1,CCOC(=O)NS(=O)(=O)c1ccc(N)cc1,UYGDOQJKAOJXQP-UHFFFAOYSA-N,-1.995737075805664,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
