benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0626,Limonene,c0626,CC(=C)C1CCC(C)=CC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)C1=CCC(C)=CC1,CCC(C)C1=CCC(C)=CC1,RGZCPAJWZXRZJM-UHFFFAOYSA-N,-2.7608554363250732,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-2.7609,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",c0639,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=[N+]([O-])N(O)CN1CN([N+](=O)[O-])C=N1,O=[N+]([O-])N(O)CN1CN([N+](=O)[O-])C=N1,GBAPJVYRYHBXTC-UHFFFAOYSA-N,-4.207254409790039,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.2,2,0.0,5.3.2,-4.2073,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,CC(C)N(C(=O)CCl)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)N(C(=O)CO)c1ccccc1,CCC(C)N(C(=O)CO)c1ccccc1,GBWJXUWMCZYUOR-UHFFFAOYSA-N,-1.2418444156646729,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-1.2418,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,CC(C)N(C(=O)CCl)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C)N(C(=O)CCl)c1ccccc1-c1ccccc1,CCC(C)N(C(=O)CCl)c1ccccc1-c1ccccc1,PBYHFRKWGQSBNQ-UHFFFAOYSA-N,-2.0640316009521484,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-2.0640,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,CC(C)N(C(=O)CCl)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)Nc1ccccc1-c1ccccc1N(C(=O)CCl)C(C)CC,CCC(C)Nc1ccccc1-c1ccccc1N(C(=O)CCl)C(C)CC,AZAPQIMXFDPUBQ-UHFFFAOYSA-N,-3.696279287338257,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-3.6963,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,NC1CCCCC1=O,NC1CCCCC1=O,KMLPEYHLAKSCGX-UHFFFAOYSA-N,-1.0055055618286133,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.13,2,0.0,1.14.13,-1.0055,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,NC1CCCCC1S(N)(=O)=O,NC1CCCCC1S(N)(=O)=O,VYECHIIVAZFIRI-UHFFFAOYSA-N,-1.0943801403045654,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-1.0944,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,NC1CCCCC1S(=O)(=O)O,NC1CCCCC1S(=O)(=O)O,NDRPLJAHCNWEKE-UHFFFAOYSA-N,-1.767601728439331,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-1.7676,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,4,NC1CCCCC1NS(=O)(=O)O,NC1CCCCC1NS(=O)(=O)O,FUYMZBWQTRDWPF-UHFFFAOYSA-N,-1.769303560256958,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.13,2,0.0,1.14.13,-1.7693,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,5,NC1CCCCC1S(=O)(=O)NC1CCCCC1,NC1CCCCC1S(=O)(=O)NC1CCCCC1,XJCQUQLEVFFHLR-UHFFFAOYSA-N,-3.3563132286071777,beam_log_likelihood,log-likelihood from beam search (higher=better),1.1.1,1,0.0,1.1.1,-3.3563,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,[O-]S(=O)(=O)NC1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,6,NC1CCCCC12NCCO2,NC1CCCCC12NCCO2,CKJJDKPQOBWGIJ-UHFFFAOYSA-N,-3.633476972579956,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.13,2,0.0,1.14.13,-3.6335,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,c0691,CP(C)([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCP(C)(=O)O[PH](C)=O,CCP(C)(=O)O[PH](C)=O,FTJBWDOJLRWDBM-UHFFFAOYSA-N,-1.213614821434021,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.2136,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,c0691,CP(C)([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCP(C)(=O)O[Ti](C)(C)O,CCP(C)(=O)O[Ti](C)(C)O,HUBFFARZINXXAR-UHFFFAOYSA-L,-2.6033527851104736,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.6034,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,CC(=O)c1ccc(O)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(=O)c1ccc(O)cc1,CCC(=O)c1ccc(O)cc1,RARSHUDCJQSEFJ-UHFFFAOYSA-N,-1.3505176305770874,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.3505,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,CC(=O)c1ccc(O)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCc1ccc(O)cc1-c1ccc(O)cc1,CCCc1ccc(O)cc1-c1ccc(O)cc1,ZQIAXJIRQMPRCX-UHFFFAOYSA-N,-3.6446523666381836,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.6447,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,CC(=O)c1ccc(O)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCc1ccc(O)cc1-c1ccc(O)cc1C(=O)CC,CCCc1ccc(O)cc1-c1ccc(O)cc1C(=O)CC,SGVJCICKVORDFI-UHFFFAOYSA-N,-4.649410724639893,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.6494,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,HTVITOHKHWFJKO-UHFFFAOYSA-N,-0.9869760870933533,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.-,1,0.0,1.14.-,-0.9870,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C)(C1=CCC(=O)C=C1)c1ccc(O)cc1,CCC(C)(C1=CCC(=O)C=C1)c1ccc(O)cc1,VZAMZWOEHPUIKQ-UHFFFAOYSA-N,-2.2693839073181152,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.-,1,0.0,1.14.-,-2.2694,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C)(c1ccc(O)cc1)c1ccc(O)c(C=O)c1,CCC(C)(c1ccc(O)cc1)c1ccc(O)c(C=O)c1,CEGDBULPROQDLN-UHFFFAOYSA-N,-2.874537229537964,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.-,1,0.0,1.14.-,-2.8745,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,Nc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,[C-]#[N+]c1ccc(Cl)cc1Cl,[C-]#[N+]c1ccc(Cl)cc1Cl,JJTZTTXSAKLZEO-UHFFFAOYSA-N,-1.0298997163772583,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-1.0299,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,Nc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CNc1ccc(Cl)cc1C1=CC(=O)CCC1,CNc1ccc(Cl)cc1C1=CC(=O)CCC1,ABCLSHINQMVYAK-UHFFFAOYSA-N,-3.624840497970581,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-3.6248,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,Nc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CNc1ccc(Cl)cc1C1=CC(Cl)CCC1=O,CNc1ccc(Cl)cc1C1=CC(Cl)CCC1=O,YDYYSUHRZHQLQY-UHFFFAOYSA-N,-5.446547031402588,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-5.4465,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,Cc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Cc1ccc(Cl)cc1C,Cc1ccc(Cl)cc1C,HNQLMBJUMVLFCF-UHFFFAOYSA-N,-0.7773844599723816,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.4,1,0.0,5.4.4,-0.7774,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,Cc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCc1ccc(Cl)cc1C,CCc1ccc(Cl)cc1C,NIBYGGNLNNWOJX-UHFFFAOYSA-N,-1.61271071434021,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.4,1,0.0,5.4.4,-1.6127,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,Cc1ccc(Cl)cc1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,Cc1ccc(Cl)cc1C=O,Cc1ccc(Cl)cc1C=O,DDYTVUGYXUWXGN-UHFFFAOYSA-N,-3.087136745452881,beam_log_likelihood,log-likelihood from beam search (higher=better),5.4.4,1,0.0,5.4.4,-3.0871,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC(S)c1ccccc1,CC(S)c1ccccc1,QZZBJCFNHPYNKO-UHFFFAOYSA-N,-0.07163364440202713,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.1,1,0.0,1.11.1;4.2.1,-0.2684;-0.0716,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC(S)c1ccccc1-c1ccccc1,CC(S)c1ccccc1-c1ccccc1,AUGMSJJEUUZALD-UHFFFAOYSA-N,-1.9135242700576782,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.1,1,0.0,1.11.1;4.2.1,-1.9135;-4.7716,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CC(S)c1cccc2c1Cc1ccccc1-2,CC(S)c1cccc2c1Cc1ccccc1-2,SYUAXHKXOOTJCZ-UHFFFAOYSA-N,-4.445250988006592,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,2,0.0,4.2.1,-4.4453,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,C(SCc1ccccc1)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,4,c1ccc(CSCc2ccccc2)cc1,c1ccc(CSCc2ccccc2)cc1,LUFPJJNWMYZRQE-UHFFFAOYSA-N,-4.805032730102539,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.1,1,0.0,1.11.1,-4.8050,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,C#[N+]C1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,[C-]#[N+]C1CCCCC1=O,[C-]#[N+]C1CCCCC1=O,VOBGHMFBOPKEDG-UHFFFAOYSA-N,-1.525828242301941,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-1.5258,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,C#[N+]C1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC(=O)NC1CCCCC1,CC(=O)NC1CCCCC1,WRAGCBBWIYQMRF-UHFFFAOYSA-N,-2.193920850753784,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.1939,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,C#[N+]C1CCCCC1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CC(=NC1CCCCC1)NC1CCCCC1,CC(=NC1CCCCC1)NC1CCCCC1,RFWAAHAPVPVWCT-UHFFFAOYSA-N,-2.242992877960205,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.2430,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0939,Hypophosphite,c0939,OP=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=P(O)(O)OP(=O)(O)O,O=P(O)(O)OP(=O)(O)O,XPPKVPWEQAFLFU-UHFFFAOYSA-N,-2.057711124420166,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,2,0.0,5.1.1,-2.0577,keep_best_score_merge_supporting_ecs,SUCCESS,
