benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1[N+](=O)[O-],-4.450422286987305,3,8,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1[C@@H]2[C@H](O)c3ccccc3[C@@H]2C=C[C@H]1O,-4.690792083740234,0,9,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,[O-][N+]1c2ccccc2[C@H](O)c2ccccc2[C@H]1O,-4.758465766906738,2,10,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccccc1-c1ccccc1C(=O)[O-],-5.025703430175781,3,11,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1-c1ccccc1,-5.181966781616211,9,12,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(Br)c(O)c(Br)c1,-0.3838340938091278,"0,1,2,3,4,5,6,7,8,9",0,4.2.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1cc(Br)c(O)c(Br)c1,-0.4918493926525116,"0,1,2,3,4,5,6,7,8,9",1,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccc(O)c(Br)c1,-3.4404828548431396,"0,2,3,5",2,4.2.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(Br)c1,-3.533332109451294,"1,4,6,7,8,9",3,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC(Cl)Cl,-0.47181615233421326,"0,1,2,3,4,5,6,7,8",0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,ClCCl,-1.4468390941619873,"0,1,2,6,7,8",1,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C(Cl)Cl,-2.3116044998168945,"3,9",2,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(Cl)(Cl)Cl,-3.168243646621704,"5,9",3,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C=C,-0.5496068596839905,"0,2,6,7",0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C=C=O,-1.43862783908844,"1,2,3,4,5,6,8",1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C=O,-1.6817450523376465,"0,1,4,5,6",2,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,O=C[O-],-2.4796574115753174,"3,9",3,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,CC=O,-2.689661741256714,"0,2,7",4,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C#CCO,-2.7144923210144043,8,5,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C#CO,-2.7810003757476807,5,6,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C1CO1,-3.0765888690948486,7,7,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C=O.O,-3.6139321327209473,4,8,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C#CC(O)C=O,-3.799163341522217,"3,8",9,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C=C.C=O,-5.214300155639648,1,10,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C#Cc1ccccc1,-7.1776628494262695,9,11,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C#Cc1ccc(O)cc1,-7.523288249969482,9,12,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCO,-0.49694016575813293,"0,1,2,3,4,5,6,7,8,9",0,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC=O,-1.5723798274993896,"0,1,2,4,5,6,7,8",1,3.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-],-2.560706377029419,"1,2,3,5,8,9",2,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCS,-3.353799819946289,0,3,3.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].O=S(=O)([O-])[O-],-4.017292499542236,7,4,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].O=P([O-])(O)O,-5.604857444763184,4,5,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].O=C([O-])[PH](=O)[O-],-7.4927496910095215,3,6,3.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCC(O)C(O)C(O)C(=O)O,-30.630264282226562,9,7,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(Cl)=CC=C(Cl)[C@@H]1O,-0.5390547513961792,"0,1,2,4,5,6,7,8",0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cc(Cl)ccc1Cl,-1.5367772579193115,"0,1,2,3,4,5,6,7,8,9",1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccc(Cl)cc1,-2.150048017501831,3,2,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,[O-][O-],-2.3357126712799072,9,3,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(Cl)cc1,-2.4790899753570557,"0,6,7",4,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(Cl)=CC(Cl)=C[C@@H]1O,-2.858036994934082,8,5,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(Cl)cc1,-2.9155728816986084,3,6,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,[O-][C@]1(O)C(Cl)=CC=C(Cl)[C@H]1O,-3.098754644393921,2,7,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=C(Cl)C=C[C@@H]1O,-3.2936298847198486,"1,4",8,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C(Cl)=CC=C(Cl)[C@H]1O,-3.7218761444091797,5,9,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(N)=O,-0.42349299788475037,"0,1,2,3,4,5,6,7,8,9",0,4.2.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)[O-],-1.9551986455917358,"0,1,3,4,7,8,9",1,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)NO,-2.4986255168914795,"6,7",2,4.2.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,N=C(N)NO,-3.0402112007141113,6,3,4.2.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,N=C(N)N,-3.4535465240478516,2,4,4.2.1,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,N.NC(=O)[O-],-4.822932243347168,0,5,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)[N+](=O)[O-],-4.919634819030762,1,6,4.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)[O-].Nc1ccc(O)cc1,-4.946876049041748,9,7,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,N=C([O-])[N+]=C=O,-5.825789928436279,5,8,4.2.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)[O-].Nc1noc(N)n1,-6.369083881378174,3,9,4.2.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0597,Cyanamide,NC#N,N#CN,predec,OUT_OF_FOLD_AVAILABLE,N=C=O.NC(=O)[O-],-6.786487579345703,4,10,4.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1OC2CC3CC(C2)CC1C3,-1.495739221572876,"2,4,6,7",0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1C2CC3CC1CC(O)(C3)C2,-1.5586107969284058,"0,2,5,6,7,8",1,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1C2CC3CC(C2)CC1C3,-3.0312650203704834,4,2,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2,-3.0652308464050293,8,3,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CC2CC3CC(C2)CC1C3,-3.2324419021606445,1,4,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2C[C@H]3C[C@H](C[C@H]1C3)C2,-3.629182815551758,8,5,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C12CC3CC(CC(O)(C3)C1)C2,-3.669917583465576,9,6,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C12CC3CC(CC(C3)C1O)C2,-3.825457811355591,"3,5",7,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C1C2CC3CC(C2)C(O)C1C3,-3.9545674324035645,1,8,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CC2CC3CC(C2)C1O3,-4.033833026885986,3,9,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0604,Adamantanone,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CC2CC3CC(C2)C1C3,-4.286439418792725,0,10,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",ClC\C=C/Cl,Cl/C=C\CCl,predec,OUT_OF_FOLD_AVAILABLE,C=CCCl,-0.6091764569282532,"0,1,2,7,8",0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",ClC\C=C/Cl,Cl/C=C\CCl,predec,OUT_OF_FOLD_AVAILABLE,Cl/C=C\Cl,-1.4258002042770386,"3,4,5",1,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",ClC\C=C/Cl,Cl/C=C\CCl,predec,OUT_OF_FOLD_AVAILABLE,OC/C=C\Cl,-1.527538776397705,"0,2,3,4,5,6,7,8,9",2,3.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,CC1=CCC(C(C)(C)O)CC1,-1.468429446220398,"0,2,6,7,8",0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)[C@@H]1CC=C(C)CC1,-2.0703585147857666,"0,1,2,3,4,5,8,9",1,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC2(C)OC2C1,-2.1711878776550293,6,2,1.14.13,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)C1CC=C(C)CC1,-2.2126617431640625,"3,9",3,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC(C)(O)CC1,-2.2565605640411377,"4,5,7,9",4,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)[C@H]1CC=C(C)CC1,-2.8536477088928223,5,5,1.14.13,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC(C)CC1,-2.8564202785491943,1,6,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)C1CCC(C)C(=O)C1,-3.368879556655884,4,7,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0626,Limonene,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,predec,OUT_OF_FOLD_AVAILABLE,C=C(C)[C@@H]1CC=C(C)C[C@H]1O,-4.00920295715332,3,8,1.14.13,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,predec,OUT_OF_FOLD_AVAILABLE,O=[N+]([O-])N1CNCN([N+](=O)[O-])C1,-0.8306215405464172,"0,1,2,3,4,5,6,7,8,9",0,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
